id,price
4830,7011
4831,57174
4832,5120
4833,50341
4834,8410
4835,60692
4836,2579
4837,4548
4838,11338
4839,10464
4840,60960
4841,66680
4842,9948
4843,17570
4844,9995
4845,62791
4846,6173
4847,4781
4848,65955
4849,46488
4850,61481
4851,56969
4852,51145
4853,4784
4854,10984
4855,54588
4856,2094
4857,34734
4858,6575
4859,12364
4860,4633
4861,5718
4862,16550
4863,5355
4864,4027
4865,10349
4866,3686
4867,5729
4868,7008
4869,64209
4870,58644
4871,55859
4872,13503
4873,3939
4874,11172
4875,1977
4876,3475
4877,5905
4878,4862
4879,4532
4880,5967
4881,15599
4882,8670
4883,7299
4884,5823
4885,3779
4886,12060
4887,6064
4888,3088
4889,4827
4890,7026
4891,7708
4892,5187
4893,15615
4894,11377
4895,2118
4896,9698
4897,32624
4898,2535
4899,24132
4900,45866
4901,45527
4902,34967
4903,13676
4904,56101
4905,50280
4906,14864
4907,55169
4908,12132
4909,9555
4910,5541
4911,13166
4912,6351
4913,6654
4914,4289
4915,11204
4916,3435
4917,3995
4918,4687
4919,2678
4920,40242
4921,56583
4922,3376
4923,4601
4924,16999
4925,5027
4926,3547
4927,61167
4928,39011
4929,69995
4930,14502
4931,5725
4932,2070
4933,6422
4934,49729
4935,3270
4936,57475
4937,3895
4938,8976
4939,4908
4940,60894
4941,1772
4942,7333
4943,5909
4944,5818
4945,5523
4946,8703
4947,4899
4948,3122
4949,60354
4950,3722
4951,6014
4952,62050
4953,12387
4954,6033
4955,28863
4956,4471
4957,38650
4958,1916
4959,4179
4960,3742
4961,5518
4962,9777
4963,4673
4964,25303
4965,41549
4966,4540
4967,9833
4968,58942
4969,8366
4970,3106
4971,6148
4972,5904
4973,1935
4974,5339
4975,3064
4976,10527
4977,2395
4978,60349
4979,14589
4980,6242
4981,12569
4982,3594
4983,3865
4984,1694
4985,6333
4986,4572
4987,7202
4988,6227
4989,4684
4990,13474
4991,15779
4992,64059
4993,45619
4994,10959
4995,7542
4996,24582
4997,3707
4998,61708
4999,55905
5000,12597
5001,7682
5002,5127
5003,5431
5004,7013
5005,5863
5006,4184
5007,6559
5008,4144
5009,4932
5010,11401
5011,4339
5012,4777
5013,11074
5014,11310
5015,6332
5016,5744
5017,3756
5018,67632
5019,6813
5020,11829
5021,5817
5022,9235
5023,53139
5024,3766
5025,17315
5026,4079
5027,5134
5028,60352
5029,2657
5030,5460
5031,5175
5032,11843
5033,21526
5034,3482
5035,6436
5036,44654
5037,7675
5038,39786
5039,2285
5040,55960
5041,5844
5042,5252
5043,14189
5044,5069
5045,58621
5046,62061
5047,4952
5048,64167
5049,50062
5050,67466
5051,15411
5052,8418
5053,18092
5054,61206
5055,5570
5056,1878
5057,61838
5058,4790
5059,3045
5060,16216
5061,59793
5062,5016
5063,57166
5064,5171
5065,60637
5066,27864
5067,4721
5068,17454
5069,14887
5070,4488
5071,2101
5072,49479
5073,53895
5074,6043
5075,6674
5076,4891
5077,49212
5078,5201
5079,17694
5080,3453
5081,8356
5082,3114
5083,54927
5084,57337
5085,5324
5086,9859
5087,10567
5088,7950
5089,4481
5090,57815
5091,3050
5092,62711
5093,6002
5094,32920
5095,4885
5096,6615
5097,2191
5098,55343
5099,42610
5100,41777
5101,5039
5102,41600
5103,5816
5104,11497
5105,13558
5106,5594
5107,4251
5108,12759
5109,5873
5110,1811
5111,58780
5112,49552
5113,22105
5114,61766
5115,53788
5116,7270
5117,5714
5118,12937
5119,12223
5120,42041
5121,5255
5122,17692
5123,44705
5124,2709
5125,43792
5126,8821
5127,8195
5128,22152
5129,4600
5130,54634
5131,54167
5132,10795
5133,54977
5134,8485
5135,46611
5136,3886
5137,55839
5138,5176
5139,10955
5140,16814
5141,4945
5142,68869
5143,9429
5144,9061
5145,44670
5146,48091
5147,54950
5148,46889
5149,46586
5150,62207
5151,9527
5152,2449
5153,52763
5154,6391
5155,6204
5156,54679
5157,3044
5158,5962
5159,5806
5160,56164
5161,4940
5162,5275
5163,5467
5164,17147
5165,5704
5166,5329
5167,55477
5168,69354
5169,6015
5170,3160
5171,1867
5172,52274
5173,4568
5174,75929
5175,6836
5176,55219
5177,16684
5178,2517
5179,6982
5180,7634
5181,61352
5182,9163
5183,14180
5184,15443
5185,2435
5186,41167
5187,13079
5188,56534
5189,2874
5190,1960
5191,3047
5192,12275
5193,5661
5194,56693
5195,8078
5196,50384
5197,7556
5198,4720
5199,52710
5200,45763
5201,2554
5202,3031
5203,4170
5204,60784
5205,1895
5206,6682
5207,7284
5208,5469
5209,5915
5210,2227
5211,57354
5212,5417
5213,69362
5214,18484
5215,7793
5216,4840
5217,5446
5218,2409
5219,2699
5220,42445
5221,60406
5222,4912
5223,5353
5224,4504
5225,7541
5226,4421
5227,3473
5228,70137
5229,12301
5230,39805
5231,52155
5232,2761
5233,4840
5234,4251
5235,19714
5236,10166
5237,51404
5238,11077
5239,51787
5240,4804
5241,13184
5242,8240
5243,2902
5244,3856
5245,2170
5246,2133
5247,3502
5248,2268
5249,58336
5250,5780
5251,10368
5252,11428
5253,4956
5254,4514
5255,6618
5256,5407
5257,46563
5258,6237
5259,61196
5260,11410
5261,53889
5262,4433
5263,2829
5264,6276
5265,59354
5266,12127
5267,10339
5268,62544
5269,5290
5270,3961
5271,53611
5272,17161
5273,6264
5274,6454
5275,47548
5276,6400
5277,5032
5278,7139
5279,17414
5280,1855
5281,35550
5282,5652
5283,2987
5284,4462
5285,17803
5286,5929
5287,3377
5288,3649
5289,12073
5290,24836
5291,5830
5292,47833
5293,5731
5294,2613
5295,2210
5296,6527
5297,53995
5298,3265
5299,10137
5300,71766
5301,31160
5302,5601
5303,27901
5304,50846
5305,1990
5306,2197
5307,53486
5308,7851
5309,5158
5310,28782
5311,54653
5312,13136
5313,34463
5314,6754
5315,2786
5316,16252
5317,52107
5318,48860
5319,4058
5320,8469
5321,3681
5322,3533
5323,13228
5324,21394
5325,3097
5326,50301
5327,10554
5328,4617
5329,12967
5330,71786
5331,3085
5332,4487
5333,3605
5334,5314
5335,4747
5336,15119
5337,9712
5338,5386
5339,73470
5340,3501
5341,6637
5342,51470
5343,13252
5344,6106
5345,3150
5346,12222
5347,7026
5348,22159
5349,5258
5350,48652
5351,6648
5352,8658
5353,28812
5354,18369
5355,4918
5356,10618
5357,55452
5358,72827
5359,5667
5360,13457
5361,68233
5362,55076
5363,56078
5364,9808
5365,6733
5366,12665
5367,14371
5368,2662
5369,4125
5370,73833
5371,5346
5372,58521
5373,3633
5374,66103
5375,55276
5376,4536
5377,42949
5378,5750
5379,5377
5380,8182
5381,55619
5382,58784
5383,47927
5384,1962
5385,53488
5386,6900
5387,11364
5388,3649
5389,51223
5390,6201
5391,2342
5392,11200
5393,33279
5394,8860
5395,79533
5396,54608
5397,57720
5398,7609
5399,2393
5400,2127
5401,6055
5402,11222
5403,2495
5404,56962
5405,49516
5406,49708
5407,14177
5408,5649
5409,2857
5410,4576
5411,6035
5412,8561
5413,6762
5414,7074
5415,55508
5416,7616
5417,7949
5418,6087
5419,24497
5420,9597
5421,6858
5422,4730
5423,5469
5424,62921
5425,27956
5426,9820
5427,16934
5428,53122
5429,45729
5430,49464
5431,2468
5432,47177
5433,5714
5434,5658
5435,8353
5436,2167
5437,42502
5438,48243
5439,52353
5440,5184
5441,6224
5442,4499
5443,8801
5444,12667
5445,16114
5446,7188
5447,6293
5448,11694
5449,4813
5450,4883
5451,4091
5452,3823
5453,58903
5454,10095
5455,2073
5456,4446
5457,6806
5458,8724
5459,9360
5460,5439
5461,9273
5462,5952
5463,60511
5464,6369
5465,55173
5466,3476
5467,64577
5468,3009
5469,5502
5470,4704
5471,56830
5472,45680
5473,4370
5474,6239
5475,13797
5476,6556
5477,4367
5478,55450
5479,6346
5480,55299
5481,33237
5482,9720
5483,5477
5484,6566
5485,6427
5486,69516
5487,6172
5488,7763
5489,7386
5490,9764
5491,57753
5492,62204
5493,45663
5494,81800
5495,11466
5496,63965
5497,6130
5498,59244
5499,7197
5500,78766
5501,4071
5502,29256
5503,9199
5504,56276
5505,8051
5506,62648
5507,2047
5508,17040
5509,61908
5510,57804
5511,16220
5512,6791
5513,3072
5514,4622
5515,6165
5516,58094
5517,58114
5518,2483
5519,4301
5520,52912
5521,3254
5522,66685
5523,45404
5524,50344
5525,7629
5526,5278
5527,6844
5528,6717
5529,4603
5530,2448
5531,6308
5532,6413
5533,6859
5534,15952
5535,3757
5536,60692
5537,6100
5538,2423
5539,6161
5540,59760
5541,9061
5542,26232
5543,4361
5544,55647
5545,8204
5546,11707
5547,3069
5548,5296
5549,28105
5550,3524
5551,1758
5552,5036
5553,6467
5554,5635
5555,4293
5556,58764
5557,3608
5558,5688
5559,6469
5560,77195
5561,2445
5562,6655
5563,12176
5564,9012
5565,6116
5566,2765
5567,6051
5568,3130
5569,2345
5570,43001
5571,49570
5572,24244
5573,64111
5574,81323
5575,3654
5576,4168
5577,40797
5578,70298
5579,42712
5580,6204
5581,53485
5582,16280
5583,60658
5584,56949
5585,14794
5586,5586
5587,4617
5588,24663
5589,3870
5590,50190
5591,3750
5592,43012
5593,6062
5594,53190
5595,54522
5596,51131
5597,63004
5598,9704
5599,40643
5600,8781
5601,62208
5602,3820
5603,3944
5604,2384
5605,5532
5606,9375
5607,7063
5608,6607
5609,5633
5610,5151
5611,2817
5612,11543
5613,2293
5614,61013
5615,8256
5616,9611
5617,4836
5618,68116
5619,61751
5620,4501
5621,6525
5622,70415
5623,32549
5624,6429
5625,1715
5626,2922
5627,25966
5628,41268
5629,49584
5630,4724
5631,51536
5632,61503
5633,45842
5634,51870
5635,1819
5636,3331
5637,1786
5638,58151
5639,18146
5640,52986
5641,2888
5642,61215
5643,56085
5644,4500
5645,4995
5646,7153
5647,5750
5648,9285
5649,32720
5650,12190
5651,43710
5652,33682
5653,1954
5654,5762
5655,43942
5656,13292
5657,40401
5658,4005
5659,22201
5660,17273
5661,39727
5662,49522
5663,4512
5664,68133
5665,58189
5666,67309
5667,8434
5668,6397
5669,15397
5670,12150
5671,9136
5672,4206
5673,64652
5674,57402
5675,61316
5676,61516
5677,76679
5678,7759
5679,7991
5680,41560
5681,16969
5682,18228
5683,6187
5684,51431
5685,2954
5686,6037
5687,7371
5688,6513
5689,68138
5690,14046
5691,14243
5692,2537
5693,4663
5694,6464
5695,5948
5696,2142
5697,12154
5698,2847
5699,9881
5700,60587
5701,69587
5702,7642
5703,7104
5704,4410
5705,13688
5706,6691
5707,4906
5708,60920
5709,58239
5710,4409
5711,6459
5712,11133
5713,2209
5714,9485
5715,4391
5716,2292
5717,6694
5718,2231
5719,17226
5720,73305
5721,10132
5722,64020
5723,49410
5724,58046
5725,64567
5726,7132
5727,5262
5728,2613
5729,51889
5730,49925
5731,70882
5732,24011
5733,50635
5734,16056
5735,59327
5736,7769
5737,6692
5738,49239
5739,6499
5740,61668
5741,34563
5742,5748
5743,10419
5744,42516
5745,8287
5746,2527
5747,2463
5748,1616
5749,9455
5750,3332
5751,63010
5752,5749
5753,54386
5754,10537
5755,4715
5756,5164
5757,3121
5758,1954
5759,6601
5760,6431
5761,4445
5762,3637
5763,5709
5764,17635
5765,5390
5766,5857
5767,7114
5768,47929
5769,44560
5770,38225
5771,8821
5772,6054
5773,53716
5774,57469
5775,55045
5776,8093
5777,2045
5778,6727
5779,3662
5780,9112
5781,9746
5782,58220
5783,2309
5784,5871
5785,5867
5786,12905
5787,11285
5788,23364
5789,7352
5790,7356
5791,5727
5792,67127
5793,3894
5794,3873
5795,62096
5796,22606
5797,10616
5798,46499
5799,46247
5800,5690
5801,4328
5802,12279
5803,44877
5804,5599
5805,3373
5806,7547
5807,53879
5808,2393
5809,2342
5810,54221
5811,1555
5812,7113
5813,11277
5814,75209
5815,2353
5816,10608
5817,11933
5818,4882
5819,16427
5820,10598
5821,54794
5822,5311
5823,2895
5824,5926
5825,5245
5826,7945
5827,12084
5828,2109
5829,14904
5830,61395
5831,4390
5832,11058
5833,4971
5834,3433
5835,4018
5836,23902
5837,7800
5838,69405
5839,3090
5840,5191
5841,52857
5842,4226
5843,56508
5844,4221
5845,4496
5846,9786
5847,9215
5848,4205
5849,8031
5850,14937
5851,6896
5852,4099
5853,2270
5854,51655
5855,7763
5856,3084
5857,5068
5858,11803
5859,5088
5860,1708
5861,6302
5862,2383
5863,4131
5864,46368
5865,5640
5866,13801
5867,6221
5868,54102
5869,5286
5870,47340
5871,57137
5872,55436
5873,2461
5874,9132
5875,5767
5876,2883
5877,11434
5878,13283
5879,16190
5880,5509
5881,66896
5882,4262
5883,4786
5884,5748
5885,2084
5886,2354
5887,2762
5888,49520
5889,60287
5890,6154
5891,3841
5892,5737
5893,3076
5894,9379
5895,12082
5896,6339
5897,3241
5898,27864
5899,2776
5900,5492
5901,5772
5902,25287
5903,44750
5904,4389
5905,6951
5906,51933
5907,52814
5908,59400
5909,57018
5910,56607
5911,59919
5912,5796
5913,4990
5914,5817
5915,4634
5916,74174
5917,44929
5918,10900
5919,51649
5920,42047
5921,73176
5922,4509
5923,7017
5924,2885
5925,48995
5926,4362
5927,66986
5928,5018
5929,52674
5930,5936
5931,63296
5932,5894
5933,10203
5934,13078
5935,28692
5936,4917
5937,2407
5938,4234
5939,5683
5940,10253
5941,10272
5942,15256
5943,12852
5944,2510
5945,4596
5946,2057
5947,14914
5948,57757
5949,12976
5950,5532
5951,16353
5952,5390
5953,3743
5954,1737
5955,60133
5956,13249
5957,5755
5958,2366
5959,5338
5960,4977
5961,7741
5962,3765
5963,2348
5964,61302
5965,61115
5966,8489
5967,7045
5968,42295
5969,58681
5970,58994
5971,7479
5972,5385
5973,5491
5974,49251
5975,49895
5976,10576
5977,8758
5978,23960
5979,49536
5980,55203
5981,15002
5982,10167
5983,8395
5984,45821
5985,60824
5986,52751
5987,2062
5988,5543
5989,16356
5990,7054
5991,57197
5992,2366
5993,13285
5994,15213
5995,6132
5996,50210
5997,57803
5998,54324
5999,52940
6000,49723
6001,55754
6002,2303
6003,6885
6004,49595
6005,2501
6006,6626
6007,69739
6008,4525
6009,45401
6010,33654
6011,61526
6012,6019
6013,12537
6014,4704
6015,61348
6016,6229
6017,6184
6018,3719
6019,4444
6020,4740
6021,51176
6022,38768
6023,4934
6024,56002
6025,55086
6026,54741
6027,6445
6028,6256
6029,6004
6030,69644
6031,60027
6032,6392
6033,5481
6034,48273
6035,3075
6036,3880
6037,5106
6038,7065
6039,4598
6040,51103
6041,5773
6042,3642
6043,5741
6044,58008
6045,3908
6046,4478
6047,8156
6048,10753
6049,18293
6050,47781
6051,59950
6052,6100
6053,2727
6054,4842
6055,5471
6056,12256
6057,60793
6058,6121
6059,11326
6060,36003
6061,58263
6062,55021
6063,62328
6064,44157
6065,4570
6066,2335
6067,5377
6068,32132
6069,47445
6070,44559
6071,12448
6072,58322
6073,46050
6074,3364
6075,57353
6076,32005
6077,11811
6078,2409
6079,39596
6080,5040
6081,4740
6082,18071
6083,1943
6084,54542
6085,33014
6086,7408
6087,4401
6088,5605
6089,14057
6090,6495
6091,3807
6092,5800
6093,11417
6094,10754
6095,4053
6096,45001
6097,55020
6098,13633
6099,56570
6100,59051
6101,6100
6102,20063
6103,8143
6104,3764
6105,2319
6106,6072
6107,5988
6108,2039
6109,1705
6110,67007
6111,60162
6112,49695
6113,51363
6114,7151
6115,5163
6116,6538
6117,6265
6118,55540
6119,56735
6120,5709
6121,4327
6122,8440
6123,5240
6124,26726
6125,55212
6126,5765
6127,34884
6128,6092
6129,73466
6130,14405
6131,59567
6132,6139
6133,4291
6134,5226
6135,10250
6136,13617
6137,12465
6138,43775
6139,54309
6140,12288
6141,58573
6142,5580
6143,31537
6144,5700
6145,45116
6146,1797
6147,4809
6148,64651
6149,8362
6150,49914
6151,59744
6152,44031
6153,50205
6154,66947
6155,5412
6156,61125
6157,5060
6158,6496
6159,7485
6160,56735
6161,59996
6162,5355
6163,4620
6164,8897
6165,5578
6166,10374
6167,2518
6168,7735
6169,44356
6170,53952
6171,4755
6172,1665
6173,12676
6174,49640
6175,4026
6176,7249
6177,71249
6178,5785
6179,2248
6180,7632
6181,5272
6182,9704
6183,16174
6184,1955
6185,7687
6186,10065
6187,4087
6188,3787
6189,6106
6190,52262
6191,1954
6192,5575
6193,5861
6194,28550
6195,11966
6196,15593
6197,2684
6198,3021
6199,3475
6200,12422
6201,4522
6202,11929
6203,51994
6204,7036
6205,51722
6206,4239
6207,14160
6208,17005
6209,5288
6210,5913
6211,59073
6212,38730
6213,3690
6214,3623
6215,4204
6216,5585
6217,6500
6218,7518
6219,5520
6220,1978
6221,5976
6222,50433
6223,62365
6224,5982
6225,5696
6226,58156
6227,71109
6228,17164
6229,7551
6230,69533
6231,47711
6232,76511
6233,5095
6234,5533
6235,5012
6236,9588
6237,7168
6238,6457
6239,51366
6240,2611
6241,52383
6242,55481
6243,18810
6244,15295
6245,45370
6246,7540
6247,4606
6248,12707
6249,5490
6250,4423
6251,60399
6252,3463
6253,3510
6254,58120
6255,46307
6256,2110
6257,8610
6258,22419
6259,12322
6260,15942
6261,1806
6262,3578
6263,6329
6264,46031
6265,8914
6266,63901
6267,8356
6268,4702
6269,55439
6270,46083
6271,22153
6272,5730
6273,3994
6274,4911
6275,4395
6276,61799
6277,2038
6278,15747
6279,57074
6280,1785
6281,24212
6282,5998
6283,5387
6284,10820
6285,4498
6286,3765
6287,3739
6288,4868
6289,4853
6290,52596
6291,4342
6292,2591
6293,5722
6294,6226
6295,4491
6296,50959
6297,6861
6298,8470
6299,3016
6300,5117
6301,6277
6302,4605
6303,60143
6304,3344
6305,4248
6306,12690
6307,5875
6308,13128
6309,54743
6310,9505
6311,3204
6312,9810
6313,8191
6314,3383
6315,3525
6316,4907
6317,3936
6318,10705
6319,2474
6320,6442
6321,3332
6322,4185
6323,41573
6324,6103
6325,53390
6326,45271
6327,39626
6328,5673
6329,71431
6330,13445
6331,68510
6332,5798
6333,49725
6334,8076
6335,7381
6336,7195
6337,12849
6338,4644
6339,4592
6340,45718
6341,6143
6342,59815
6343,20480
6344,4630
6345,4947
6346,58242
6347,5728
6348,5642
6349,6410
6350,23894
6351,35747
6352,1723
6353,5814
6354,20639
6355,3044
6356,4860
6357,5661
6358,20248
6359,40817
6360,7444
6361,62935
6362,13053
6363,23273
6364,41698
6365,49197
6366,11923
6367,2537
6368,57184
6369,5922
6370,3587
6371,64910
6372,4502
6373,10104
6374,4842
6375,4435
6376,11105
6377,5301
6378,7794
6379,65262
6380,5489
6381,8368
6382,6751
6383,47945
6384,8045
6385,6136
6386,2447
6387,4920
6388,12887
6389,1447
6390,5006
6391,58590
6392,8817
6393,4016
6394,65054
6395,5177
6396,4656
6397,5592
6398,3668
6399,46983
6400,5895
6401,64443
6402,8529
6403,3811
6404,4336
6405,14112
6406,5931
6407,5110
6408,5630
6409,7867
6410,2809
6411,51543
6412,21553
6413,1609
6414,55323
6415,54267
6416,2704
6417,51277
6418,58335
6419,12315
6420,43641
6421,50117
6422,54156
6423,5833
6424,3267
6425,3287
6426,73840
6427,52714
6428,7042
6429,8190
6430,46058
6431,6047
6432,9908
6433,15184
6434,6547
6435,44959
6436,13997
6437,37412
6438,13022
6439,6208
6440,59598
6441,48965
6442,7183
6443,64858
6444,3471
6445,11629
6446,4891
6447,43880
6448,5401
6449,9099
6450,58224
6451,4483
6452,6449
6453,3626
6454,17460
6455,6284
6456,11933
6457,7721
6458,4002
6459,51304
6460,52100
6461,8638
6462,5620
6463,2939
6464,3548
6465,33474
6466,4197
6467,13796
6468,2625
6469,61956
6470,7710
6471,75469
6472,2369
6473,75515
6474,45740
6475,6677
6476,52437
6477,6265
6478,4847
6479,2525
6480,4947
6481,15053
6482,8052
6483,51392
6484,6064
6485,41450
6486,16755
6487,71242
6488,49325
6489,60302
6490,5329
6491,24224
6492,45370
6493,58236
6494,48105
6495,76128
6496,8441
6497,8374
6498,17375
6499,57953
6500,4233
6501,4956
6502,6704
6503,4675
6504,57122
6505,62196
6506,4789
6507,4544
6508,5214
6509,5969
6510,69652
6511,4585
6512,5456
6513,4318
6514,53824
6515,43046
6516,65761
6517,56711
6518,4475
6519,57408
6520,7707
6521,2182
6522,60866
6523,5201
6524,12261
6525,20532
6526,4956
6527,16222
6528,6021
6529,23982
6530,2777
6531,10100
6532,4938
6533,5381
6534,12095
6535,4555
6536,3712
6537,11197
6538,7523
6539,57490
6540,24475
6541,1918
6542,12666
6543,56985
6544,50294
6545,7128
6546,5307
6547,6853
6548,5389
6549,10278
6550,62731
6551,2181
6552,3730
6553,15066
6554,4625
6555,3578
6556,5435
6557,54808
6558,4306
6559,5595
6560,2091
6561,17175
6562,4174
6563,3506
6564,5697
6565,8927
6566,6713
6567,54845
6568,3962
6569,4788
6570,4981
6571,14829
6572,6191
6573,41998
6574,10828
6575,4557
6576,7229
6577,6082
6578,4310
6579,52691
6580,6229
6581,4405
6582,12222
6583,5665
6584,3249
6585,3032
6586,16753
6587,5667
6588,12137
6589,2498
6590,27957
6591,2972
6592,56375
6593,3932
6594,52513
6595,4671
6596,37420
6597,6874
6598,28087
6599,52811
6600,5426
6601,9323
6602,57084
6603,52727
6604,22193
6605,4872
6606,54335
6607,5634
6608,6869
6609,15684
6610,7567
6611,3143
6612,62307
6613,4947
6614,6554
6615,58391
6616,1956
6617,65732
6618,13352
6619,26023
6620,17293
6621,14096
6622,48846
6623,59622
6624,12540
6625,5400
6626,3027
6627,1824
6628,13653
6629,4193
6630,43148
6631,5909
6632,7932
6633,5899
6634,14050
6635,6614
6636,12030
6637,7800
6638,8093
6639,6632
6640,19231
6641,32956
6642,9630
6643,5499
6644,64593
6645,6105
6646,5962
6647,23353
6648,5745
6649,45020
6650,6030
6651,51105
6652,14289
6653,8365
6654,5575
6655,11334
6656,45883
6657,59277
6658,7433
6659,11572
6660,4442
6661,18124
6662,5933
6663,11271
6664,3375
6665,2245
6666,62800
6667,18636
6668,6303
6669,4350
6670,6872
6671,12589
6672,2346
6673,15103
6674,6092
6675,5183
6676,12215
6677,6002
6678,10377
6679,2177
6680,9404
6681,7300
6682,5471
6683,53465
6684,55490
6685,17597
6686,56750
6687,16914
6688,11540
6689,1876
6690,7395
6691,3614
6692,16244
6693,7498
6694,53257
6695,51531
6696,5213
6697,6174
6698,14929
6699,56436
6700,14017
6701,3777
6702,5152
6703,45165
6704,12785
6705,5960
6706,55325
6707,6628
6708,1803
6709,13945
6710,22254
6711,45464
6712,5157
6713,76793
6714,2948
6715,54288
6716,3744
6717,4666
6718,7177
6719,7547
6720,6038
6721,52590
6722,64262
6723,5876
6724,67101
6725,47595
6726,9465
6727,44158
6728,52882
6729,12255
6730,17393
6731,43396
6732,4453
6733,3993
6734,2150
6735,5493
6736,55299
6737,19134
6738,7303
6739,52908
6740,5854
6741,22152
6742,5391
6743,52679
6744,11813
6745,6879
6746,1923
6747,5437
6748,12469
6749,54695
6750,2306
6751,6263
6752,4466
6753,5558
6754,67760
6755,2945
6756,56425
6757,3280
6758,9226
6759,6231
6760,5072
6761,54774
6762,5145
6763,55140
6764,15608
6765,4685
6766,58276
6767,2880
6768,13011
6769,5576
6770,49970
6771,4714
6772,5129
6773,10561
6774,47384
6775,60225
6776,39604
6777,46276
6778,6329
6779,15428
6780,51421
6781,1734
6782,4074
6783,7092
6784,47676
6785,1825
6786,4489
6787,5170
6788,5884
6789,9068
6790,54932
6791,45488
6792,62417
6793,6378
6794,11278
6795,68358
6796,45829
6797,12747
6798,29848
6799,2945
6800,65600
6801,6417
6802,59649
6803,3690
6804,64336
6805,5004
6806,55844
6807,5517
6808,65101
6809,35366
6810,18833
6811,5509
6812,7679
6813,52126
6814,5648
6815,3478
6816,5579
6817,60541
6818,67874
6819,6034
6820,6420
6821,3382
6822,2144
6823,4078
6824,16173
6825,5863
6826,12056
6827,46236
6828,3045
6829,5552
6830,23805
6831,14999
6832,60105
6833,6509
6834,62355
6835,3644
6836,3275
6837,54679
6838,3880
6839,9417
6840,6647
6841,36252
6842,12884
6843,4503
6844,3678
6845,51584
6846,47993
6847,49464
6848,5075
6849,60920
6850,4500
6851,55308
6852,59448
6853,6415
6854,1660
6855,6124
6856,60533
6857,6821
6858,7125
6859,2961
6860,49954
6861,12878
6862,12406
6863,17111
6864,22320
6865,4562
6866,6033
6867,6324
6868,7372
6869,4548
6870,4608
6871,5050
6872,5905
6873,40352
6874,5017
6875,76950
6876,5449
6877,49652
6878,50184
6879,5392
6880,13510
6881,45110
6882,47529
6883,4715
6884,2637
6885,7701
6886,58212
6887,5301
6888,56510
6889,5035
6890,12221
6891,12114
6892,5665
6893,55284
6894,85464
6895,4061
6896,39579
6897,3265
6898,5297
6899,52768
6900,16862
6901,2839
6902,77440
6903,4343
6904,3450
6905,54394
6906,62751
6907,53288
6908,15986
6909,1862
6910,7345
6911,19432
6912,57925
6913,45458
6914,2143
6915,3129
6916,5973
6917,3517
6918,48939
6919,18358
6920,11485
6921,6590
6922,6093
6923,6611
6924,60727
6925,15781
6926,5521
6927,5555
6928,5247
6929,6920
6930,53225
6931,1721
6932,7616
6933,59183
6934,4179
6935,11092
6936,1748
6937,1707
6938,56125
6939,6217
6940,47083
6941,5412
6942,4497
6943,4200
6944,12808
6945,8150
6946,45693
6947,4626
6948,53766
6949,2514
6950,1759
6951,14698
6952,53949
6953,55139
6954,9865
6955,59998
6956,5691
6957,2668
6958,61927
6959,6229
6960,12944
6961,9370
6962,53776
6963,5627
6964,60107
6965,4405
6966,4755
6967,42114
6968,2053
6969,64571
6970,9035
6971,7592
6972,63702
6973,63837
6974,16847
6975,61153
6976,14403
6977,6505
6978,28960
6979,3298
6980,8895
6981,4535
6982,7036
6983,66573
6984,3544
6985,2680
6986,5588
6987,10489
6988,8685
6989,5583
6990,7219
6991,62544
6992,47800
6993,6429
6994,14484
6995,5328
6996,5479
6997,5603
6998,2406
6999,12274
7000,54631
7001,10106
7002,72334
7003,6066
7004,6273
7005,2679
7006,19187
7007,6308
7008,72240
7009,4571
7010,55264
7011,5005
7012,16934
7013,47263
7014,5519
7015,42654
7016,6048
7017,4306
7018,10785
7019,61907
7020,5042
7021,7708
7022,11240
7023,5581
7024,66620
7025,12363
7026,6769
7027,13855
7028,6165
7029,5814
7030,62471
7031,4036
7032,3356
7033,6615
7034,7814
7035,2146
7036,9029
7037,50314
7038,5657
7039,54879
7040,41014
7041,2123
7042,3251
7043,55527
7044,5572
7045,5244
7046,27935
7047,60434
7048,52610
7049,67665
7050,20529
7051,7095
7052,51266
7053,49242
7054,7756
7055,6282
7056,56091
7057,6178
7058,2704
7059,60066
7060,34029
7061,4770
7062,3031
7063,11449
7064,4851
7065,9596
7066,19520
7067,4048
7068,17183
7069,34929
7070,10684
7071,46045
7072,60417
7073,11476
7074,9045
7075,52044
7076,52636
7077,10604
7078,3342
7079,6499
7080,5930
7081,6061
7082,3593
7083,53504
7084,16118
7085,5706
7086,41184
7087,7446
7088,8417
7089,60221
7090,5684
7091,9347
7092,5429
7093,4070
7094,4610
7095,5627
7096,7954
7097,5444
7098,6888
7099,50191
7100,7599
7101,4261
7102,7681
7103,3405
7104,70282
7105,3368
7106,4246
7107,3976
7108,3368
7109,4281
7110,6185
7111,10620
7112,2708
7113,55561
7114,6502
7115,4654
7116,5579
7117,4984
7118,62047
7119,3053
7120,4672
7121,73951
7122,6103
7123,5254
7124,49750
7125,16101
7126,49725
7127,6388
7128,43718
7129,58618
7130,53220
7131,10285
7132,4759
7133,16858
7134,3472
7135,16499
7136,24704
7137,16615
7138,71249
7139,8413
7140,51580
7141,18768
7142,59573
7143,4496
7144,9294
7145,2510
7146,2265
7147,48353
7148,8558
7149,9633
7150,6606
7151,9132
7152,8387
7153,2102
7154,5973
7155,3447
7156,5831
7157,4938
7158,58206
7159,16176
7160,9375
7161,12287
